Oct-08 14:09:43.576 [main] INFO  com.askimed.nf.test.App - nf-test 0.9.3
Oct-08 14:09:43.624 [main] INFO  com.askimed.nf.test.App - Arguments: [test, tests/modules/apply_BQSR.nf.test]
Oct-08 14:09:45.181 [main] INFO  com.askimed.nf.test.App - Nextflow Version: 24.10.5
Oct-08 14:09:45.183 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Load config from file /home/zhuhenan/github/WESley/nextflow_automation/data_processing/nf-test.config...
Oct-08 14:09:45.907 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Loaded 18 files from directory /home/zhuhenan/github/WESley/nextflow_automation/data_processing in 0.041 sec
Oct-08 14:09:45.909 [main] INFO  com.askimed.nf.test.lang.dependencies.DependencyResolver - Found 1 files containing tests.
Oct-08 14:09:45.911 [main] DEBUG com.askimed.nf.test.lang.dependencies.DependencyResolver - Found files: [/home/zhuhenan/github/WESley/nextflow_automation/data_processing/tests/modules/apply_BQSR.nf.test]
Oct-08 14:09:46.371 [main] INFO  com.askimed.nf.test.commands.RunTestsCommand - Found 1 tests to execute.
Oct-08 14:09:46.372 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Started test plan
Oct-08 14:09:46.373 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Running testsuite 'Test Process APPLY_BQSR' from file '/home/zhuhenan/github/WESley/nextflow_automation/data_processing/tests/modules/apply_BQSR.nf.test'.
Oct-08 14:09:46.373 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Run test 'c26597bb: Should apply BQSR to dummy BAMs without failures'. type: com.askimed.nf.test.lang.process.ProcessTest
Oct-08 14:10:00.312 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Test 'c26597bb: Should apply BQSR to dummy BAMs without failures' finished. status: PASSED
Oct-08 14:10:00.317 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Testsuite 'Test Process APPLY_BQSR' finished. snapshot file: false, skipped tests: false, failed tests: false
Oct-08 14:10:00.318 [main] INFO  com.askimed.nf.test.core.TestExecutionEngine - Executed 1 tests. 0 tests failed. Done!
